# tests/ulp/reference.txt — the pinned accuracy table for
# std.math.float, consumed by `cargo xtask ulp`. One call per line:
#
#   fn | args | got | reference | bound
#
# `got` is what std.math.float produces (observed under lupin at the
# sc04 pins, and asserted bit-exactly on every lit lane by the harness);
# `reference` is the correctly rounded value; `bound` is the ulp budget
# the function's doc comment promises. Regenerating this table by hand
# is not a fix for a failing row — the function is.

sqrt | 0.5 | 0.7071067811865475 | 0.7071067811865476 | 2
sqrt | 1.0 | 1.0 | 1.0 | 2
sqrt | 1.5 | 1.224744871391589 | 1.224744871391589 | 2
sqrt | 2.0 | 1.414213562373095 | 1.4142135623730951 | 2
sqrt | 3.0 | 1.7320508075688772 | 1.7320508075688772 | 2
sqrt | 7.3 | 2.701851217221259 | 2.701851217221259 | 2
sqrt | 10.0 | 3.162277660168379 | 3.1622776601683795 | 2
sqrt | 100.0 | 10.0 | 10.0 | 2
sqrt | 1000.0 | 31.622776601683793 | 31.622776601683793 | 2
sqrt | 0.1 | 0.31622776601683794 | 0.31622776601683794 | 2
sqrt | 0.25 | 0.5 | 0.5 | 2
sqrt | 1.0e-05 | 0.0031622776601683794 | 0.0031622776601683794 | 2
sqrt | 100000.0 | 316.2277660168379 | 316.22776601683796 | 2
sqrt | 1.0e+100 | 1e+50 | 1e+50 | 2
sqrt | 1.0e-100 | 1e-50 | 1e-50 | 2
sqrt | 2.5 | 1.5811388300841895 | 1.5811388300841898 | 2
sqrt | 123.456 | 11.111075555498665 | 11.111075555498667 | 2
sqrt | 1.0e-300 | 1e-150 | 1e-150 | 2
sqrt | 1.0e+300 | 1e+150 | 1e+150 | 2
cbrt | -8.0 | -2.0 | -2.0 | 2
cbrt | -2.0 | -1.259921049894873 | -1.2599210498948734 | 2
cbrt | -1.0 | -1.0 | -1.0 | 2
cbrt | 0.5 | 0.7937005259840998 | 0.7937005259840998 | 2
cbrt | 1.0 | 1.0 | 1.0 | 2
cbrt | 2.0 | 1.259921049894873 | 1.2599210498948734 | 2
cbrt | 8.0 | 2.0 | 2.0 | 2
cbrt | 27.0 | 3.0 | 3.0000000000000004 | 2
cbrt | 1000.0 | 10.0 | 10.0 | 2
cbrt | 1.0e+100 | 2.1544346900318836e+33 | 2.1544346900318838e+33 | 2
cbrt | 1.0e-100 | 4.641588833612779e-34 | 4.641588833612779e-34 | 2
cbrt | 7.3 | 1.939877414580333 | 1.9398774145803332 | 2
cbrt | -0.001 | -0.09999999999999999 | -0.1 | 2
hypot | 3.0, 4.0 | 5.0 | 5.0 | 2
hypot | 1.0, 1.0 | 1.414213562373095 | 1.4142135623730951 | 2
hypot | 5.0, 12.0 | 13.000000000000002 | 13.0 | 2
hypot | 1.0e+200, 1.0e+200 | 1.4142135623730949e+200 | 1.414213562373095e+200 | 2
hypot | 1.0e-200, 1.0e-200 | 1.414213562373095e-200 | 1.414213562373095e-200 | 2
hypot | 0.5, 0.25 | 0.5590169943749475 | 0.5590169943749475 | 2
hypot | 0.0, 7.0 | 7.0 | 7.0 | 2
hypot | -3.0, -4.0 | 5.0 | 5.0 | 2
exp | -5.0 | 0.006737946999085467 | 0.006737946999085467 | 2
exp | -1.0 | 0.36787944117144233 | 0.36787944117144233 | 2
exp | -0.5 | 0.6065306597126334 | 0.6065306597126334 | 2
exp | 0.0 | 1.0 | 1.0 | 2
exp | 0.5 | 1.6487212707001282 | 1.6487212707001282 | 2
exp | 1.0 | 2.7182818284590455 | 2.718281828459045 | 2
exp | 2.0 | 7.38905609893065 | 7.38905609893065 | 2
exp | 5.0 | 148.4131591025766 | 148.4131591025766 | 2
exp | 10.0 | 22026.465794806718 | 22026.465794806718 | 2
exp | -10.0 | 4.539992976248485e-05 | 4.5399929762484854e-05 | 2
exp | 700.0 | 1.0142320547350045e+304 | 1.0142320547350045e+304 | 2
exp | -700.0 | 9.85967654375977e-305 | 9.85967654375977e-305 | 2
exp | 0.1 | 1.1051709180756477 | 1.1051709180756477 | 2
exp | 20.0 | 485165195.4097903 | 485165195.4097903 | 2
exp | -709.0 | 1.216780750623423e-308 | 1.216780750623423e-308 | 2
exp | 88.5 | 2.7230878250681117e+38 | 2.7230878250681117e+38 | 2
exp | 0.6931471805599453 | 2.0 | 2.0 | 2
exp2 | -3.0 | 0.125 | 0.125 | 2
exp2 | -0.5 | 0.7071067811865475 | 0.7071067811865476 | 2
exp2 | 0.0 | 1.0 | 1.0 | 2
exp2 | 0.5 | 1.414213562373095 | 1.4142135623730951 | 2
exp2 | 1.0 | 2.0 | 2.0 | 2
exp2 | 3.5 | 11.31370849898476 | 11.313708498984761 | 2
exp2 | 10.0 | 1024.0 | 1024.0 | 2
exp2 | -10.5 | 0.0006905339660024878 | 0.0006905339660024879 | 2
exp2 | 0.25 | 1.189207115002721 | 1.189207115002721 | 2
exp2 | 64.0 | 1.8446744073709552e+19 | 1.8446744073709552e+19 | 2
exp2 | -64.0 | 5.421010862427522e-20 | 5.421010862427522e-20 | 2
ln | 0.5 | -0.6931471805599453 | -0.6931471805599453 | 2
ln | 1.0 | 0.0 | 0.0 | 2
ln | 1.5 | 0.4054651081081644 | 0.4054651081081644 | 2
ln | 2.0 | 0.6931471805599453 | 0.6931471805599453 | 2
ln | 2.718281828459045 | 1.0 | 1.0 | 2
ln | 10.0 | 2.3025850929940455 | 2.302585092994046 | 2
ln | 100.0 | 4.605170185988091 | 4.605170185988092 | 2
ln | 0.1 | -2.3025850929940455 | -2.3025850929940455 | 2
ln | 1.0e-05 | -11.512925464970229 | -11.512925464970229 | 2
ln | 100000.0 | 11.512925464970229 | 11.512925464970229 | 2
ln | 1.0e+100 | 230.25850929940455 | 230.25850929940458 | 2
ln | 1.0e-100 | -230.25850929940455 | -230.25850929940458 | 2
ln | 7.3 | 1.9878743481543453 | 1.9878743481543455 | 2
ln | 1.0e+300 | 690.7755278982137 | 690.7755278982137 | 2
ln | 1.0e-300 | -690.7755278982137 | -690.7755278982137 | 2
log2 | 0.5 | -1.0 | -1.0 | 2
log2 | 1.0 | 0.0 | 0.0 | 2
log2 | 2.0 | 1.0 | 1.0 | 2
log2 | 3.0 | 1.5849625007211563 | 1.584962500721156 | 2
log2 | 8.0 | 3.0 | 3.0 | 2
log2 | 10.0 | 3.321928094887362 | 3.321928094887362 | 2
log2 | 1.0e+100 | 332.19280948873626 | 332.19280948873626 | 2
log2 | 1.0e-100 | -332.19280948873626 | -332.19280948873626 | 2
log2 | 7.3 | 2.867896463992655 | 2.867896463992655 | 2
log2 | 1024.0 | 10.0 | 10.0 | 2
log10 | 0.5 | -0.3010299956639812 | -0.3010299956639812 | 2
log10 | 1.0 | 0.0 | 0.0 | 2
log10 | 10.0 | 1.0 | 1.0 | 2
log10 | 100.0 | 2.0 | 2.0 | 2
log10 | 1000.0 | 3.0 | 3.0 | 2
log10 | 7.3 | 0.8633228601204559 | 0.8633228601204559 | 2
log10 | 1.0e+100 | 100.0 | 100.0 | 2
log10 | 1.0e-100 | -100.0 | -100.0 | 2
log10 | 1.0e-05 | -5.0 | -5.0 | 2
sin | 0.0 | 0.0 | 0.0 | 2
sin | 0.1 | 0.09983341664682815 | 0.09983341664682815 | 2
sin | 0.5 | 0.479425538604203 | 0.479425538604203 | 2
sin | 1.0 | 0.8414709848078965 | 0.8414709848078965 | 2
sin | 1.5 | 0.9974949866040544 | 0.9974949866040544 | 2
sin | 2.0 | 0.9092974268256817 | 0.9092974268256817 | 2
sin | 3.0 | 0.1411200080598672 | 0.1411200080598672 | 2
sin | 3.5 | -0.35078322768961984 | -0.35078322768961984 | 2
sin | -1.0 | -0.8414709848078965 | -0.8414709848078965 | 2
sin | -2.5 | -0.5984721441039564 | -0.5984721441039565 | 2
sin | 6.0 | -0.27941549819892586 | -0.27941549819892586 | 2
sin | 10.0 | -0.5440211108893699 | -0.5440211108893698 | 2
sin | 100.0 | -0.5063656411097588 | -0.5063656411097588 | 2
sin | 1000.0 | 0.8268795405320026 | 0.8268795405320025 | 2
sin | 0.7853981633974483 | 0.7071067811865475 | 0.7071067811865475 | 2
sin | 1.5707963267948966 | 1.0 | 1.0 | 2
sin | -0.1 | -0.09983341664682815 | -0.09983341664682815 | 2
sin | 12345.0 | -0.9937716364556811 | -0.9937716364556811 | 2
cos | 0.0 | 1.0 | 1.0 | 2
cos | 0.1 | 0.9950041652780257 | 0.9950041652780258 | 2
cos | 0.5 | 0.8775825618903728 | 0.8775825618903728 | 2
cos | 1.0 | 0.5403023058681398 | 0.5403023058681398 | 2
cos | 1.5 | 0.0707372016677029 | 0.0707372016677029 | 2
cos | 2.0 | -0.4161468365471424 | -0.4161468365471424 | 2
cos | 3.0 | -0.9899924966004454 | -0.9899924966004454 | 2
cos | 3.5 | -0.9364566872907963 | -0.9364566872907963 | 2
cos | -1.0 | 0.5403023058681398 | 0.5403023058681398 | 2
cos | -2.5 | -0.8011436155469337 | -0.8011436155469337 | 2
cos | 6.0 | 0.9601702866503661 | 0.960170286650366 | 2
cos | 10.0 | -0.8390715290764524 | -0.8390715290764524 | 2
cos | 100.0 | 0.862318872287684 | 0.8623188722876839 | 2
cos | 1000.0 | 0.5623790762907029 | 0.5623790762907029 | 2
cos | 0.7853981633974483 | 0.7071067811865476 | 0.7071067811865476 | 2
